TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968851.0755117,00000000-0000-0000-0000-000000032636,OTHERS,716.9079505141748,1521.34554489446,MIA
315968851.0755117,00000000-0000-0000-0000-000000032593,OTHERS,723.6055914857326,1458.8496510716543,MIA
315968851.0755117,00000000-0000-0000-0000-000000032475,OTHERS,773.5853597558275,1526.4292736146624,MIA
315968851.0755117,00000000-0000-0000-0000-000000032745,OTHERS,744.9333901442482,1545.5115317410239,MIA
315968851.0755117,00000000-0000-0000-0000-000000032584,OTHERS,736.3206221293274,1533.492332858582,MIA
315968851.0755117,00000000-0000-0000-0000-000000032583,AGENT,722.3285430203157,1524.7328331719254,MIA
315968851.17738634,00000000-0000-0000-0000-000000000000,AV,741.2721651164537,1509.3252650164684,MIA
315968851.17738634,00000000-0000-0000-0000-000000029579,OTHERS,741.8103953736265,1503.0398047751141,MIA
315968851.17738634,00000000-0000-0000-0000-000000031826,OTHERS,737.7810984416527,1514.1672511057584,MIA
315968851.17738634,00000000-0000-0000-0000-000000032375,OTHERS,738.2188290184381,1540.8003890746666,MIA
315968851.17738634,00000000-0000-0000-0000-000000032101,OTHERS,738.7514376164046,1492.8343947187714,MIA
315968851.17738634,00000000-0000-0000-0000-000000032106,OTHERS,741.3719041496022,1495.8771982220758,MIA
315968851.17738634,00000000-0000-0000-0000-000000032354,OTHERS,771.6026006179228,1523.3040709596708,MIA
315968851.17738634,00000000-0000-0000-0000-000000032750,OTHERS,740.1136986886656,1469.5056976695764,MIA
315968851.17738634,00000000-0000-0000-0000-000000032439,OTHERS,750.098317610821,1532.1857211109836,MIA
315968851.17738634,00000000-0000-0000-0000-000000032469,OTHERS,724.6136553003862,1519.1133116409603,MIA
315968851.17738634,00000000-0000-0000-0000-000000031916,OTHERS,738.2986859192929,1508.2753042227173,MIA
315968851.17738634,00000000-0000-0000-0000-000000032684,OTHERS,696.2900250571852,1524.3257493561084,MIA
315968851.17738634,00000000-0000-0000-0000-000000032749,OTHERS,756.3724237645403,1523.8710797621786,MIA
315968851.17738634,00000000-0000-0000-0000-000000032649,OTHERS,704.7667231429581,1520.6859814060113,MIA
315968851.17738634,00000000-0000-0000-0000-000000032616,OTHERS,739.1954772312358,1557.7250627329513,MIA
315968851.17738634,00000000-0000-0000-0000-000000032744,OTHERS,735.0695126026824,1525.4300097950666,MIA
315968851.17738634,00000000-0000-0000-0000-000000032734,OTHERS,711.8049604378931,1524.7181198461246,MIA
315968851.17738634,00000000-0000-0000-0000-000000032623,OTHERS,754.8753541156958,1522.009991044941,MIA
315968851.17738634,00000000-0000-0000-0000-000000032719,OTHERS,760.7498428659752,1523.9766169606442,MIA
315968851.17738634,00000000-0000-0000-0000-000000032682,OTHERS,730.0562583620894,1528.5450573705289,MIA
315968851.17738634,00000000-0000-0000-0000-000000032622,OTHERS,742.4450614582977,1535.5184896820044,MIA
315968851.17738634,00000000-0000-0000-0000-000000032675,OTHERS,714.4812501725157,1520.6197830732544,MIA
315968851.17738634,00000000-0000-0000-0000-000000032731,OTHERS,802.3856249444789,1527.1889013211896,MIA
315968851.17738634,00000000-0000-0000-0000-000000032035,OTHERS,738.4481344963799,1500.1316466517264,MIA
315968851.17738634,00000000-0000-0000-0000-000000032757,OTHERS,760.2708313864885,1532.1962185793445,MIA
315968851.17738634,00000000-0000-0000-0000-000000032759,OTHERS,727.65111046556,1559.9260214326976,MIA
315968851.17738634,00000000-0000-0000-0000-000000032662,OTHERS,750.5363188791565,1529.1117345367584,MIA
315968851.17738634,00000000-0000-0000-0000-000000032710,OTHERS,768.4855331238745,1531.7929681101086,MIA
315968851.17738634,00000000-0000-0000-0000-000000032742,OTHERS,689.1209109930942,1520.5563953200901,MIA
315968851.17738634,00000000-0000-0000-0000-000000032696,OTHERS,762.6007042122948,1531.3549806551193,MIA
315968851.17738634,00000000-0000-0000-0000-000000032761,OTHERS,728.0581208754573,1552.2971684808508,MIA
315968851.17738634,00000000-0000-0000-0000-000000032730,OTHERS,727.8987407573759,1546.1210676550556,MIA
315968851.17738634,00000000-0000-0000-0000-000000032514,OTHERS,739.4850001187738,1485.1394398534635,MIA
315968851.17738634,00000000-0000-0000-0000-000000032670,OTHERS,702.3510633936287,1524.3305108010434,MIA
315968851.17738634,00000000-0000-0000-0000-000000032636,OTHERS,717.0926655275744,1521.3781149221375,MIA
315968851.17738634,00000000-0000-0000-0000-000000032593,OTHERS,723.6055914857326,1458.8496510716543,MIA
315968851.17738634,00000000-0000-0000-0000-000000032475,OTHERS,773.8582123488092,1526.4255753223154,MIA
315968851.17738634,00000000-0000-0000-0000-000000032745,OTHERS,744.9333901442482,1545.5115317410239,MIA
315968851.17738634,00000000-0000-0000-0000-000000032584,OTHERS,736.3017178762102,1533.4790161780973,MIA
315968851.17738634,00000000-0000-0000-0000-000000032583,AGENT,722.5359113034133,1524.6987373131255,MIA
315968851.27553815,00000000-0000-0000-0000-000000000000,AV,741.27229265755,1509.3253271702026,MIA
315968851.27553815,00000000-0000-0000-0000-000000031826,OTHERS,737.795474890777,1514.212293970231,MIA
315968851.27553815,00000000-0000-0000-0000-000000032375,OTHERS,738.2332010567972,1540.9542505385316,MIA
315968851.27553815,00000000-0000-0000-0000-000000032101,OTHERS,738.7750216499983,1492.865514675891,MIA
315968851.27553815,00000000-0000-0000-0000-000000032106,OTHERS,741.3823709847501,1495.8709608887787,MIA
315968851.27553815,00000000-0000-0000-0000-000000032354,OTHERS,772.062958422737,1523.4325578922128,MIA
315968851.27553815,00000000-0000-0000-0000-000000032750,OTHERS,740.1136986886379,1469.5056976695794,MIA
315968851.27553815,00000000-0000-0000-0000-000000032439,OTHERS,750.2295371580075,1532.151203258336,MIA
315968851.27553815,00000000-0000-0000-0000-000000032469,OTHERS,724.7730846375371,1518.9932124243414,MIA
315968851.27553815,00000000-0000-0000-0000-000000031916,OTHERS,738.2926318248227,1508.2713231210666,MIA
315968851.27553815,00000000-0000-0000-0000-000000032684,OTHERS,696.4454614355902,1524.316644096068,MIA
315968851.27553815,00000000-0000-0000-0000-000000032749,OTHERS,756.3724237645648,1523.8710797621645,MIA
315968851.27553815,00000000-0000-0000-0000-000000032649,OTHERS,704.3478903678833,1520.61322238861,MIA
315968851.27553815,00000000-0000-0000-0000-000000032616,OTHERS,739.2639186061688,1557.7318215424357,MIA
315968851.27553815,00000000-0000-0000-0000-000000032759,OTHERS,727.7507267695586,1559.9129312299756,MIA
315968851.27553815,00000000-0000-0000-0000-000000032662,OTHERS,750.3799316618267,1529.1031408615631,MIA
315968851.27553815,00000000-0000-0000-0000-000000032623,OTHERS,755.2354789291875,1521.9823639981055,MIA
315968851.27553815,00000000-0000-0000-0000-000000032744,OTHERS,735.5163607032878,1525.4430055297635,MIA
315968851.27553815,00000000-0000-0000-0000-000000032719,OTHERS,760.8092591502734,1523.9564478017194,MIA
315968851.27553815,00000000-0000-0000-0000-000000032682,OTHERS,729.6544339458287,1528.6964311004888,MIA
315968851.27553815,00000000-0000-0000-0000-000000032731,OTHERS,802.3757114784793,1527.2405855757763,MIA
315968851.27553815,00000000-0000-0000-0000-000000029579,OTHERS,741.8141308164992,1503.0497565641574,MIA
315968851.27553815,00000000-0000-0000-0000-000000032593,OTHERS,723.6493850046941,1459.1669049578366,MIA
315968851.27553815,00000000-0000-0000-0000-000000032475,OTHERS,773.9276125080008,1526.3773852846352,MIA
315968851.27553815,00000000-0000-0000-0000-000000032035,OTHERS,738.4545327179762,1500.1279109247564,MIA
315968851.27553815,00000000-0000-0000-0000-000000032757,OTHERS,760.2810272743219,1532.2322812309399,MIA
315968851.27553815,00000000-0000-0000-0000-000000032710,OTHERS,768.6223067470264,1531.8453125486765,MIA
315968851.27553815,00000000-0000-0000-0000-000000032742,OTHERS,689.6206119508769,1520.3709868602843,MIA
315968851.27553815,00000000-0000-0000-0000-000000032696,OTHERS,762.5961851816969,1531.3215186997868,MIA
315968851.27553815,00000000-0000-0000-0000-000000032622,OTHERS,742.4244388750467,1535.5655515119,MIA
315968851.27553815,00000000-0000-0000-0000-000000032675,OTHERS,714.7237494511986,1520.7017712910238,MIA
315968851.27553815,00000000-0000-0000-0000-000000032761,OTHERS,728.0878903538335,1552.3793820281464,MIA
315968851.27553815,00000000-0000-0000-0000-000000032730,OTHERS,727.9237877013923,1546.715025246901,MIA
315968851.27553815,00000000-0000-0000-0000-000000032514,OTHERS,739.6109105649012,1484.9593138176106,MIA
315968851.27553815,00000000-0000-0000-0000-000000032670,OTHERS,702.6242529395621,1524.3642215891575,MIA
315968851.27553815,00000000-0000-0000-0000-000000032636,OTHERS,717.287088586698,1521.32273366788,MIA
315968851.27553815,00000000-0000-0000-0000-000000032734,OTHERS,711.5620438695555,1524.7731718029065,MIA
315968851.27553815,00000000-0000-0000-0000-000000032584,OTHERS,736.3590412132445,1533.5690151629044,MIA
315968851.27553815,00000000-0000-0000-0000-000000032583,AGENT,722.7565287183777,1524.697404801503,MIA
315968851.37478286,00000000-0000-0000-0000-000000000000,AV,741.2722384112303,1509.325305244512,MIA
315968851.37478286,00000000-0000-0000-0000-000000031826,OTHERS,737.79673874301,1514.1937793488544,MIA
315968851.37478286,00000000-0000-0000-0000-000000032375,OTHERS,738.2339922187596,1540.9379213964792,MIA
315968851.37478286,00000000-0000-0000-0000-000000032101,OTHERS,738.7695201681659,1492.831560133738,MIA
315968851.37478286,00000000-0000-0000-0000-000000032106,OTHERS,741.3702605504312,1495.83340139359,MIA
315968851.37478286,00000000-0000-0000-0000-000000032354,OTHERS,772.6223148408696,1523.5715780488806,MIA
315968851.37478286,00000000-0000-0000-0000-000000032750,OTHERS,740.1057911805403,1469.4682092152245,MIA
315968851.37478286,00000000-0000-0000-0000-000000032439,OTHERS,750.1178834080744,1532.172114451345,MIA
315968851.37478286,00000000-0000-0000-0000-000000031916,OTHERS,738.2971098471512,1508.291630318267,MIA
315968851.37478286,00000000-0000-0000-0000-000000032684,OTHERS,696.5932596799138,1524.320263858105,MIA
315968851.37478286,00000000-0000-0000-0000-000000032616,OTHERS,739.0366396137707,1557.5132304243139,MIA
315968851.37478286,00000000-0000-0000-0000-000000032744,OTHERS,736.0143972721727,1525.4321440400213,MIA
315968851.37478286,00000000-0000-0000-0000-000000032710,OTHERS,769.215785193035,1531.5978515747065,MIA
315968851.37478286,00000000-0000-0000-0000-000000032731,OTHERS,802.4026711364726,1527.2448368895962,MIA
315968851.37478286,00000000-0000-0000-0000-000000029579,OTHERS,741.800964448896,1503.053694984192,MIA
315968851.37478286,00000000-0000-0000-0000-000000032593,OTHERS,723.6823212842172,1459.2561368005795,MIA
315968851.37478286,00000000-0000-0000-0000-000000032475,OTHERS,774.0331365722675,1526.3785782889358,MIA
315968851.37478286,00000000-0000-0000-0000-000000032035,OTHERS,738.4405346271906,1500.101875137433,MIA
315968851.37478286,00000000-0000-0000-0000-000000032757,OTHERS,760.2644000095488,1532.1942773749176,MIA
315968851.37478286,00000000-0000-0000-0000-000000032742,OTHERS,690.0067950023886,1520.420425827217,MIA
315968851.37478286,00000000-0000-0000-0000-000000032696,OTHERS,762.6290840123958,1531.3350679693945,MIA
315968851.37478286,00000000-0000-0000-0000-000000032759,OTHERS,727.7570956519412,1559.9486344218246,MIA
315968851.37478286,00000000-0000-0000-0000-000000032662,OTHERS,750.2761453028355,1529.1304659226928,MIA
315968851.37478286,00000000-0000-0000-0000-000000032719,OTHERS,760.9206866487486,1523.9591457144218,MIA
315968851.37478286,00000000-0000-0000-0000-000000032682,OTHERS,728.566989551352,1528.9497548444272,MIA
315968851.37478286,00000000-0000-0000-0000-000000032761,OTHERS,728.5603379248871,1552.3605608977184,MIA
315968851.37478286,00000000-0000-0000-0000-000000032730,OTHERS,727.9367232165097,1546.6585440997144,MIA
315968851.37478286,00000000-0000-0000-0000-000000032514,OTHERS,739.5187133222072,1484.8586986081882,MIA
315968851.37478286,00000000-0000-0000-0000-000000032670,OTHERS,702.8127216134178,1524.3254527390466,MIA
315968851.37478286,00000000-0000-0000-0000-000000032636,OTHERS,717.1442564375056,1521.2630006971156,MIA
315968851.37478286,00000000-0000-0000-0000-000000032469,OTHERS,724.9758005088679,1518.8294271345983,MIA
315968851.37478286,00000000-0000-0000-0000-000000032649,OTHERS,705.3323644110127,1520.8759451267615,MIA
315968851.37478286,00000000-0000-0000-0000-000000032623,OTHERS,755.6102680173852,1521.9440779094116,MIA
315968851.37478286,00000000-0000-0000-0000-000000032622,OTHERS,742.3852616324278,1535.594805875708,MIA
315968851.37478286,00000000-0000-0000-0000-000000032675,OTHERS,714.7389680697177,1520.7013147369885,MIA
315968851.37478286,00000000-0000-0000-0000-000000032734,OTHERS,711.8990183023683,1524.9081978348597,MIA
315968851.37478286,00000000-0000-0000-0000-000000032584,OTHERS,736.3684030294417,1533.6046961354684,MIA
315968851.37478286,00000000-0000-0000-0000-000000032583,AGENT,722.9072045184893,1524.698030849245,MIA
315968851.4748754,00000000-0000-0000-0000-000000000000,AV,741.2723786152768,1509.3252811209368,MIA
315968851.4748754,00000000-0000-0000-0000-000000031826,OTHERS,737.7861781375891,1514.1748073053861,MIA
315968851.4748754,00000000-0000-0000-0000-000000032375,OTHERS,738.2617766102662,1541.0720650837332,MIA
315968851.4748754,00000000-0000-0000-0000-000000032101,OTHERS,738.7518777261397,1492.7786264604956,MIA
315968851.4748754,00000000-0000-0000-0000-000000032106,OTHERS,741.3641391105965,1495.7768901180716,MIA
315968851.4748754,00000000-0000-0000-0000-000000032354,OTHERS,773.2380638618988,1523.7689543811262,MIA
315968851.4748754,00000000-0000-0000-0000-000000032750,OTHERS,740.1057911805863,1469.4682092152261,MIA
315968851.4748754,00000000-0000-0000-0000-000000032439,OTHERS,750.1516016664624,1532.1779201789745,MIA
315968851.4748754,00000000-0000-0000-0000-000000032469,OTHERS,725.1719365705362,1518.6686989313266,MIA
315968851.4748754,00000000-0000-0000-0000-000000031916,OTHERS,738.2867893307617,1508.275610323875,MIA
315968851.4748754,00000000-0000-0000-0000-000000032684,OTHERS,696.7088288053194,1524.3577215557316,MIA
315968851.4748754,00000000-0000-0000-0000-000000032616,OTHERS,739.1686321402742,1557.535779615596,MIA
315968851.4748754,00000000-0000-0000-0000-000000032744,OTHERS,736.5811822277907,1525.3755515957143,MIA
315968851.4748754,00000000-0000-0000-0000-000000032742,OTHERS,690.4412711558415,1520.3298053624085,MIA
315968851.4748754,00000000-0000-0000-0000-000000032696,OTHERS,762.6760947905452,1531.32570017205,MIA
315968851.4748754,00000000-0000-0000-0000-000000032759,OTHERS,727.8905398046527,1560.0382936575738,MIA
315968851.4748754,00000000-0000-0000-0000-000000032662,OTHERS,750.1012776088558,1529.14111672164,MIA
315968851.4748754,00000000-0000-0000-0000-000000032636,OTHERS,717.3321938625155,1521.2274766826367,MIA
315968851.4748754,00000000-0000-0000-0000-000000032710,OTHERS,768.4157234255493,1531.9316671157417,MIA
315968851.4748754,00000000-0000-0000-0000-000000032731,OTHERS,802.3575340675853,1527.2256974355635,MIA
315968851.4748754,00000000-0000-0000-0000-000000029579,OTHERS,741.8021572268349,1503.1328590917715,MIA
315968851.4748754,00000000-0000-0000-0000-000000032593,OTHERS,723.6823212842172,1459.2561368005795,MIA
315968851.4748754,00000000-0000-0000-0000-000000032475,OTHERS,774.0792180998905,1526.4061324300287,MIA
315968851.4748754,00000000-0000-0000-0000-000000032035,OTHERS,738.4559436822017,1500.1210889727993,MIA
315968851.4748754,00000000-0000-0000-0000-000000032757,OTHERS,760.2374678654895,1532.148665732893,MIA
315968851.4748754,00000000-0000-0000-0000-000000032719,OTHERS,761.1191755068395,1523.9799007028605,MIA
315968851.4748754,00000000-0000-0000-0000-000000032682,OTHERS,728.5669895513423,1528.9497548444174,MIA
315968851.4748754,00000000-0000-0000-0000-000000032761,OTHERS,728.5603379248563,1552.3605608977093,MIA
315968851.4748754,00000000-0000-0000-0000-000000032730,OTHERS,727.704371078866,1545.8533897962752,MIA
315968851.4748754,00000000-0000-0000-0000-000000032514,OTHERS,739.5568492020121,1484.9095328449343,MIA
315968851.4748754,00000000-0000-0000-0000-000000032670,OTHERS,703.0052998081392,1524.3721540796378,MIA
315968851.4748754,00000000-0000-0000-0000-000000032649,OTHERS,705.2058323082913,1520.6145560054351,MIA
315968851.4748754,00000000-0000-0000-0000-000000032623,OTHERS,755.9654739290687,1521.9324695888104,MIA
315968851.4748754,00000000-0000-0000-0000-000000032622,OTHERS,742.3404105747344,1535.6460963344855,MIA
315968851.4748754,00000000-0000-0000-0000-000000032675,OTHERS,715.088825947102,1520.607727074388,MIA
315968851.4748754,00000000-0000-0000-0000-000000032734,OTHERS,711.9258662533788,1524.855040415381,MIA
315968851.4748754,00000000-0000-0000-0000-000000032584,OTHERS,736.3339257789122,1533.5830509136738,MIA
315968851.4748754,00000000-0000-0000-0000-000000032583,AGENT,723.0353246633687,1524.5577953318855,MIA
315968851.57636654,00000000-0000-0000-0000-000000000000,AV,741.2725935425798,1509.3253598333786,MIA
315968851.57636654,00000000-0000-0000-0000-000000029579,OTHERS,741.8099788579892,1503.0531009504364,MIA
315968851.57636654,00000000-0000-0000-0000-000000031826,OTHERS,737.7821352188776,1514.2013309020458,MIA
315968851.57636654,00000000-0000-0000-0000-000000032375,OTHERS,738.2578235937277,1541.119575490519,MIA
315968851.57636654,00000000-0000-0000-0000-000000032101,OTHERS,738.7653403701207,1492.7909366566755,MIA
315968851.57636654,00000000-0000-0000-0000-000000032106,OTHERS,741.3329877729428,1495.7676076130108,MIA
315968851.57636654,00000000-0000-0000-0000-000000032354,OTHERS,773.9773158869392,1523.96360466513,MIA
315968851.57636654,00000000-0000-0000-0000-000000032750,OTHERS,740.1136727101651,1469.444517360845,MIA
315968851.57636654,00000000-0000-0000-0000-000000032439,OTHERS,750.1346172328748,1532.1944181781946,MIA
315968851.57636654,00000000-0000-0000-0000-000000031916,OTHERS,738.295654817682,1508.2830577671366,MIA
315968851.57636654,00000000-0000-0000-0000-000000032684,OTHERS,696.9350780774678,1524.3583340928556,MIA
